id,cuisine
18101,italian
21028,french
18313,greek
9982,southern_us
6976,british
40781,chinese
46741,moroccan
3444,cajun_creole
45802,french
12432,chinese
6856,irish
23581,russian
9211,french
34069,chinese
22324,jamaican
26983,french
35515,french
19409,cajun_creole
9731,indian
39758,french
42449,vietnamese
22877,chinese
23264,cajun_creole
26064,french
9606,french
7595,chinese
10261,spanish
24981,chinese
47183,greek
12375,italian
23489,southern_us
3309,brazilian
44269,french
21212,french
44846,cajun_creole
3875,french
36756,indian
9086,french
29308,italian
19797,french
21599,italian
36287,indian
27373,chinese
12132,cajun_creole
24708,british
22669,irish
46213,french
47599,moroccan
37858,french
46458,southern_us
34236,french
7138,french
4875,southern_us
24731,french
11611,irish
20894,spanish
12151,french
49053,filipino
43792,cajun_creole
6018,chinese
42349,vietnamese
29888,french
30048,french
8955,french
5600,french
31683,french
20995,italian
24548,chinese
10270,cajun_creole
28782,chinese
13966,indian
44278,spanish
40731,korean
19851,mexican
12641,filipino
17720,korean
37801,chinese
13693,spanish
603,french
8988,mexican
24909,indian
43047,mexican
11217,chinese
22969,brazilian
39295,filipino
44185,french
327,indian
12836,indian
11299,southern_us
34168,korean
15066,vietnamese
13971,spanish
20664,cajun_creole
49079,filipino
6770,russian
37297,french
44681,cajun_creole
25754,french
28550,japanese
29004,vietnamese
49518,french
46998,french
4823,thai
15740,filipino
49054,jamaican
19638,brazilian
43786,mexican
10856,mexican
3192,russian
1796,brazilian
236,filipino
37505,spanish
21677,chinese
38126,thai
20081,chinese
10068,greek
27020,cajun_creole
40715,greek
4271,chinese
17579,french
27270,greek
28267,french
27677,french
32604,italian
37138,cajun_creole
6294,french
32315,french
41792,mexican
16595,chinese
34078,chinese
13794,moroccan
48213,vietnamese
31810,brazilian
9232,italian
20850,french
16448,italian
17795,french
30674,french
29811,spanish
33646,french
10369,french
35048,french
46730,spanish
11477,french
5846,moroccan
24667,greek
22900,british
9423,french
42347,vietnamese
10922,southern_us
15777,chinese
1195,filipino
29279,indian
17614,indian
21031,greek
9019,french
8853,moroccan
27544,southern_us
4608,mexican
2769,moroccan
10110,cajun_creole
31823,french
26227,mexican
24508,chinese
43947,chinese
47277,vietnamese
22220,french
33214,chinese
33312,french
7928,french
32869,french
42076,french
36891,french
30152,chinese
313,french
47091,chinese
14514,russian
18235,irish
26042,french
35038,jamaican
13978,southern_us
47002,chinese
21094,indian
13017,indian
16372,chinese
31550,moroccan
370,french
23916,cajun_creole
16521,brazilian
22802,french
16357,italian
21960,chinese
13401,chinese
46443,southern_us
28013,cajun_creole
47479,mexican
28441,italian
48359,chinese
4193,chinese
10128,brazilian
31943,french
22214,french
19154,french
40075,greek
28502,british
26138,southern_us
43438,brazilian
2242,russian
26504,french
39388,chinese
30011,mexican
21840,french
46986,italian
47365,chinese
16845,chinese
14543,mexican
26612,irish
24167,russian
16540,chinese
11760,french
27205,mexican
27053,jamaican
11126,southern_us
4673,greek
6873,southern_us
6924,mexican
1156,chinese
35065,vietnamese
25018,chinese
2013,french
41180,french
133,spanish
15558,chinese
25721,french
36543,southern_us
4381,chinese
12857,spanish
43016,greek
44901,chinese
47981,cajun_creole
17942,french
10158,russian
11575,mexican
2784,greek
229,french
3330,greek
8096,indian
10475,irish
28164,french
40324,chinese
35644,french
12882,french
36403,mexican
31482,filipino
19854,cajun_creole
34136,russian
26289,french
24955,southern_us
3785,indian
42392,italian
40628,russian
4253,greek
19562,french
1189,italian
27870,italian
339,filipino
36589,greek
519,chinese
26577,vietnamese
9258,russian
18690,southern_us
41665,french
4485,chinese
6221,japanese
8131,italian
27672,jamaican
13033,jamaican
34580,chinese
30508,chinese
38865,mexican
47149,french
24924,french
38795,thai
44825,moroccan
36855,british
48305,french
19482,cajun_creole
8935,mexican
37946,cajun_creole
13755,french
47007,cajun_creole
34742,chinese
8527,korean
19206,greek
25799,chinese
26985,cajun_creole
49104,french
47871,chinese
45767,vietnamese
42406,french
39016,brazilian
32666,chinese
47848,cajun_creole
23698,french
21671,brazilian
9897,cajun_creole
5454,moroccan
45957,french
41165,vietnamese
4571,italian
29052,cajun_creole
26740,mexican
12496,french
28878,french
45139,french
256,italian
5311,french
32114,mexican
36869,french
39652,jamaican
25933,french
38099,chinese
38369,southern_us
22489,french
11365,italian
48544,irish
22670,spanish
1218,chinese
39519,brazilian
8839,italian
36245,russian
14797,mexican
5268,french
10358,spanish
10036,chinese
37307,mexican
40597,russian
29688,mexican
19783,french
423,spanish
27353,brazilian
19759,chinese
10429,jamaican
45689,italian
1169,indian
34243,russian
32838,french
48853,chinese
45757,french
27531,greek
32236,korean
34638,chinese
47946,french
30598,french
1749,chinese
21939,greek
30875,russian
42792,southern_us
12380,filipino
48403,chinese
34186,french
15900,jamaican
38907,greek
35447,spanish
31842,chinese
33953,spanish
20569,spanish
29822,italian
584,cajun_creole
24004,mexican
43265,italian
29251,korean
33798,french
21312,french
3739,chinese
24748,mexican
25311,french
43715,chinese
21934,filipino
20538,indian
48840,korean
6586,chinese
37771,vietnamese
6112,moroccan
47944,spanish
38275,french
28126,french
22422,indian
5305,cajun_creole
35772,italian
5341,french
49491,chinese
743,chinese
26558,irish
13925,chinese
41764,greek
36120,jamaican
6952,russian
40620,southern_us
17124,chinese
23444,french
1977,korean
13417,russian
42123,chinese
45457,mexican
1655,spanish
33346,irish
26981,french
3067,spanish
25273,greek
16897,russian
10284,french
45324,french
33733,chinese
33326,jamaican
39337,french
13674,mexican
3726,spanish
4501,russian
48437,vietnamese
22443,cajun_creole
38069,french
37740,mexican
26973,filipino
33399,french
9358,chinese
24784,irish
46043,french
21798,french
13422,greek
33081,italian
48878,chinese
11370,vietnamese
30817,spanish
28004,indian
18349,russian
9561,brazilian
36933,chinese
8157,chinese
22382,french
25500,moroccan
39490,cajun_creole
18710,moroccan
35004,mexican
17719,thai
19256,french
48264,southern_us
52,chinese
43628,italian
41707,french
29524,chinese
23716,italian
6355,french
16054,indian
39766,japanese
44868,italian
46752,jamaican
8413,greek
49260,french
45751,southern_us
34634,greek
2405,japanese
48092,chinese
9995,moroccan
3165,italian
19395,chinese
9715,italian
41697,chinese
20053,french
38879,chinese
30008,chinese
12349,indian
16217,mexican
36621,cajun_creole
40661,jamaican
48599,greek
22501,thai
2192,mexican
35798,italian
46899,mexican
520,chinese
43283,chinese
20397,spanish
10162,chinese
24135,moroccan
17849,japanese
37654,moroccan
26158,chinese
5428,greek
18673,spanish
34525,cajun_creole
17364,greek
33684,greek
9802,moroccan
24240,greek
11809,brazilian
41184,italian
23188,jamaican
31228,russian
6443,indian
1231,indian
10733,vietnamese
40737,korean
35499,chinese
8318,french
47684,chinese
15563,french
7349,french
48592,jamaican
47078,russian
18835,british
6332,indian
16661,italian
10943,filipino
46362,cajun_creole
38598,french
42888,mexican
24256,mexican
44570,chinese
29791,french
24175,mexican
36713,mexican
40644,chinese
28655,chinese
2848,mexican
34162,indian
26633,vietnamese
43273,mexican
48550,french
37308,cajun_creole
19005,filipino
1921,french
8472,french
44040,french
12770,chinese
11145,mexican
6660,southern_us
20760,french
42642,indian
4662,moroccan
26597,russian
39988,jamaican
44052,chinese
15811,jamaican
46315,greek
5398,greek
40009,mexican
15089,spanish
28628,chinese
39013,vietnamese
1963,french
8842,greek
31195,russian
37598,indian
24539,british
39305,spanish
23465,filipino
36550,french
33725,french
29517,french
11675,jamaican
23852,chinese
42909,french
37054,cajun_creole
12000,spanish
9166,greek
47048,cajun_creole
22116,vietnamese
45240,mexican
33943,southern_us
15308,italian
38756,russian
32704,irish
29469,chinese
47877,french
48756,russian
21975,russian
29429,korean
20881,russian
47414,russian
9345,mexican
47011,spanish
27112,french
20402,british
45341,mexican
32670,chinese
41698,spanish
19857,mexican
42417,italian
32254,chinese
2942,filipino
46855,cajun_creole
20696,italian
48300,indian
192,thai
32018,french
36695,filipino
48964,chinese
12766,southern_us
42491,french
38537,cajun_creole
22752,cajun_creole
13104,indian
24203,french
38935,french
805,indian
3417,greek
10861,mexican
26640,moroccan
45720,chinese
49419,filipino
40352,southern_us
23447,cajun_creole
35394,mexican
10875,chinese
33773,french
1539,vietnamese
27817,jamaican
12418,chinese
37243,cajun_creole
42127,french
12905,spanish
43889,italian
45671,greek
9885,filipino
16313,chinese
29862,indian
11076,italian
14205,french
160,italian
25777,brazilian
11522,japanese
27860,jamaican
15442,chinese
21682,french
47530,vietnamese
10462,mexican
19447,italian
32509,chinese
13777,indian
46566,french
12818,french
6901,vietnamese
8420,indian
18262,spanish
26488,brazilian
40225,chinese
24543,southern_us
38946,jamaican
48842,cajun_creole
2245,british
28820,french
26076,chinese
21408,vietnamese
43137,moroccan
16077,jamaican
6136,french
26797,greek
22232,irish
32513,chinese
46573,french
23417,chinese
28077,italian
48348,chinese
14165,greek
34531,mexican
48014,french
45409,spanish
29847,chinese
29100,greek
47637,vietnamese
25472,italian
34066,mexican
23038,greek
5813,chinese
12715,french
37649,greek
4643,southern_us
31958,jamaican
48808,cajun_creole
14005,southern_us
25496,vietnamese
37029,russian
25821,mexican
43337,chinese
38604,mexican
29603,thai
21318,french
20175,filipino
49623,french
16352,indian
48535,brazilian
3761,italian
24743,jamaican
2493,greek
29402,french
47827,french
44726,indian
20472,chinese
48253,italian
9810,jamaican
24644,french
9437,french
48306,french
5288,french
23638,jamaican
8961,french
29190,french
40440,british
1485,thai
3237,italian
49664,irish
7013,french
31322,french
9921,southern_us
43495,filipino
16404,chinese
14207,greek
36283,cajun_creole
45185,indian
46086,vietnamese
15950,moroccan
10852,greek
7872,french
23328,cajun_creole
33971,french
43534,french
31355,greek
41253,spanish
41422,french
48204,french
32057,russian
43836,southern_us
24107,french
36496,spanish
6061,greek
3404,british
13461,french
42443,southern_us
49612,french
48237,moroccan
25591,chinese
5051,greek
38735,chinese
45315,indian
10499,chinese
37733,thai
28537,chinese
42701,chinese
2149,southern_us
8204,chinese
48318,chinese
31976,chinese
16798,greek
3463,thai
45378,french
5059,brazilian
634,indian
31436,french
44424,french
27210,french
9367,french
42447,french
39473,southern_us
48459,french
26925,indian
27418,chinese
43549,spanish
28330,italian
23540,spanish
23046,cajun_creole
3010,southern_us
3764,french
8310,mexican
24067,chinese
33496,chinese
17217,southern_us
38134,british
48225,italian
10819,chinese
20270,russian
11362,cajun_creole
15251,chinese
39093,indian
10567,mexican
45243,french
5649,chinese
40569,italian
1045,russian
10509,moroccan
14626,filipino
18812,greek
4233,french
13695,cajun_creole
40308,french
46604,french
22035,cajun_creole
39290,brazilian
46065,chinese
41748,russian
26524,chinese
32543,italian
4398,filipino
27069,cajun_creole
33375,indian
4039,spanish
8010,southern_us
45016,filipino
49669,russian
43785,chinese
4641,french
20897,french
27149,jamaican
48400,southern_us
47164,filipino
43054,spanish
44898,spanish
43722,spanish
6650,french
23376,moroccan
24251,cajun_creole
41325,indian
19133,filipino
15843,indian
34532,french
21679,brazilian
35411,italian
9765,greek
16906,cajun_creole
37624,french
19551,spanish
42361,cajun_creole
16853,greek
36743,chinese
30296,indian
40826,chinese
25987,indian
37150,french
42940,spanish
8704,greek
27779,brazilian
27962,french
42110,indian
43848,chinese
2334,chinese
18882,moroccan
32970,french
44755,french
34346,filipino
5155,chinese
36723,french
41932,french
14939,japanese
36282,mexican
8585,brazilian
40931,spanish
47156,chinese
7015,french
9084,spanish
44893,greek
43738,cajun_creole
11072,cajun_creole
37376,irish
25937,chinese
37277,jamaican
22283,russian
3742,filipino
34508,irish
19929,filipino
7,indian
46340,jamaican
3755,southern_us
19864,french
41988,chinese
35558,filipino
19853,brazilian
17597,vietnamese
45852,cajun_creole
22994,french
5226,brazilian
770,korean
19583,indian
8878,french
37395,chinese
17516,greek
14983,spanish
33265,italian
32004,spanish
29173,southern_us
9512,greek
28947,mexican
19787,brazilian
39736,vietnamese
30802,greek
23130,chinese
3222,french
46823,french
27115,mexican
31230,irish
12128,spanish
30321,mexican
5252,french
17584,jamaican
8978,indian
14020,french
34404,southern_us
20503,french
13911,irish
23318,french
34663,french
31032,cajun_creole
30561,japanese
17515,french
21828,cajun_creole
38861,mexican
45901,chinese
35750,chinese
30109,vietnamese
4834,italian
42267,french
13611,greek
38270,japanese
29008,filipino
43002,greek
21180,french
35667,french
2567,chinese
24573,southern_us
47258,italian
2185,jamaican
26974,cajun_creole
37824,chinese
23441,greek
22642,chinese
39849,greek
49051,mexican
22925,spanish
36912,mexican
240,italian
19385,jamaican
14144,mexican
11335,mexican
48223,british
18788,french
25267,indian
25407,chinese
15707,italian
35675,vietnamese
9799,brazilian
33106,greek
20615,cajun_creole
8702,indian
22866,chinese
49019,french
18556,chinese
16141,brazilian
48322,chinese
37350,jamaican
1027,vietnamese
37668,indian
42765,cajun_creole
4797,cajun_creole
17424,chinese
42608,spanish
21519,greek
46087,spanish
37806,british
35900,italian
32620,french
31940,spanish
1505,cajun_creole
36398,cajun_creole
13061,french
4675,chinese
49036,italian
40404,cajun_creole
22999,cajun_creole
15127,jamaican
20104,southern_us
48058,mexican
41589,chinese
11834,mexican
4206,italian
42435,vietnamese
25186,japanese
37071,chinese
3137,mexican
741,spanish
15780,british
4316,moroccan
9340,jamaican
46997,chinese
15261,filipino
14689,indian
883,french
40034,cajun_creole
564,mexican
15336,french
24025,southern_us
21582,jamaican
18527,french
20904,southern_us
8738,cajun_creole
8676,cajun_creole
30185,cajun_creole
41562,irish
35307,filipino
28143,french
47656,french
29347,jamaican
40348,mexican
2254,brazilian
38895,french
27678,jamaican
7841,spanish
20334,french
40242,greek
21339,filipino
35281,spanish
35105,vietnamese
32338,french
41230,greek
35787,french
30724,jamaican
32342,french
6387,french
49285,moroccan
48681,spanish
11476,french
27821,southern_us
10071,french
31396,chinese
37046,moroccan
18989,chinese
23456,french
12371,french
19605,french
48908,italian
36415,indian
27641,french
34351,french
48259,jamaican
33139,french
29250,french
32743,korean
47317,cajun_creole
46124,chinese
33783,moroccan
29366,chinese
20984,chinese
6499,french
38253,chinese
30846,greek
38089,french
41767,chinese
40076,french
14869,french
27388,italian
13289,spanish
33625,french
33722,indian
35156,french
9267,italian
37124,russian
7622,french
46842,greek
3105,cajun_creole
32728,chinese
24933,french
33258,greek
34757,chinese
42060,french
29607,cajun_creole
41168,french
39710,french
24428,filipino
35391,spanish
14283,french
47132,italian
47127,mexican
26861,brazilian
40946,cajun_creole
30267,southern_us
3249,chinese
31629,brazilian
48102,indian
33922,vietnamese
33084,russian
1257,italian
32175,indian
33580,french
36307,chinese
24430,chinese
25946,cajun_creole
38234,french
9831,french
21341,russian
18746,cajun_creole
21259,greek
36407,french
45971,french
47568,thai
9169,italian
15917,french
19884,vietnamese
34196,british
42336,russian
42846,filipino
27223,french
12495,irish
16957,cajun_creole
14705,spanish
49694,british
26122,french
20002,french
36036,chinese
22803,vietnamese
23804,moroccan
14129,french
28263,jamaican
3995,cajun_creole
42930,vietnamese
15527,russian
3274,spanish
49387,french
33406,cajun_creole
32008,cajun_creole
30325,filipino
28018,vietnamese
466,french
11201,mexican
39689,chinese
35109,french
39297,french
39694,jamaican
35954,southern_us
795,spanish
13013,mexican
22344,greek
7505,spanish
41009,french
18178,french
24795,cajun_creole
28486,chinese
14189,spanish
34459,cajun_creole
11618,mexican
25699,cajun_creole
5908,jamaican
16396,chinese
40936,irish
12568,mexican
4386,irish
34355,french
868,french
45186,greek
19291,brazilian
38548,greek
1848,cajun_creole
2144,spanish
13629,chinese
6588,italian
25411,italian
49162,greek
4353,chinese
13310,italian
3313,french
46725,chinese
39197,indian
49483,spanish
7108,southern_us
45368,irish
22628,chinese
40786,mexican
29697,mexican
4103,british
15011,russian
43213,russian
17369,french
1560,french
36704,greek
40432,indian
28394,southern_us
31410,japanese
19276,mexican
3024,french
4582,spanish
21732,cajun_creole
210,french
622,cajun_creole
10935,cajun_creole
19607,filipino
47407,italian
29722,indian
21665,mexican
16330,italian
10647,thai
33369,southern_us
35933,southern_us
44010,french
13599,vietnamese
40689,french
33887,mexican
30306,cajun_creole
43031,cajun_creole
32346,chinese
2940,korean
6785,russian
2786,korean
11481,jamaican
39121,southern_us
10954,chinese
33155,southern_us
5345,french
40164,filipino
48554,mexican
9698,french
23106,british
43093,jamaican
24672,chinese
5891,greek
47093,filipino
15009,french
28060,irish
33523,chinese
2379,jamaican
14775,jamaican
15220,mexican
36851,cajun_creole
39829,irish
22383,french
3205,french
8408,cajun_creole
20126,russian
19470,chinese
12053,chinese
14516,french
14748,cajun_creole
44791,irish
1532,jamaican
30793,mexican
31881,mexican
5160,jamaican
5057,french
34194,french
41705,french
19905,russian
35629,southern_us
42103,cajun_creole
45941,chinese
9110,indian
42172,french
41939,moroccan
45250,french
28289,greek
18355,southern_us
14703,jamaican
3461,french
45098,brazilian
11405,jamaican
46844,spanish
26361,greek
6523,greek
24156,french
29448,french
1001,thai
17391,french
12403,french
25749,french
21618,russian
20383,chinese
12910,british
44894,french
24454,cajun_creole
5825,cajun_creole
11,vietnamese
23267,irish
49099,french
42191,cajun_creole
10319,greek
11648,greek
4412,chinese
44603,japanese
12311,southern_us
9352,chinese
47952,spanish
49425,french
43678,cajun_creole
10148,greek
16081,chinese
49688,italian
32985,french
11136,mexican
41207,filipino
46821,indian
15891,cajun_creole
40458,chinese
11581,spanish
45144,brazilian
47545,greek
21086,french
35770,southern_us
35552,chinese
21580,southern_us
191,mexican
11292,filipino
5941,chinese
25711,mexican
43796,indian
29280,spanish
9015,indian
28401,french
5686,mexican
4547,italian
35474,filipino
48123,mexican
43267,french
1135,french
37990,cajun_creole
9701,british
47511,irish
19287,brazilian
39299,greek
24289,spanish
29505,italian
40518,moroccan
9584,jamaican
16133,french
4701,french
39859,cajun_creole
29087,indian
9937,british
4356,french
39846,greek
2086,french
48530,greek
45933,irish
27744,british
5434,southern_us
19893,french
18827,mexican
4968,filipino
30024,french
2117,jamaican
47237,cajun_creole
20171,indian
13702,french
3935,russian
33714,french
45210,chinese
22498,chinese
13586,southern_us
17791,french
12148,chinese
14958,french
37356,italian
7936,italian
46242,chinese
30049,french
25722,southern_us
26562,french
34145,moroccan
15874,french
14347,french
42311,moroccan
41735,greek
4188,french
47079,french
24816,french
10631,french
28766,spanish
8876,mexican
49258,chinese
14429,cajun_creole
49598,french
29394,french
25872,chinese
22278,japanese
26095,vietnamese
11504,southern_us
12930,chinese
19846,greek
7989,spanish
10964,chinese
35529,french
4032,brazilian
13301,french
4658,french
15844,indian
1520,russian
40467,french
1920,chinese
44382,french
29341,greek
18516,french
482,indian
7100,french
22396,indian
19439,cajun_creole
24306,french
37618,greek
5751,filipino
16615,irish
12969,jamaican
35806,vietnamese
33677,french
45656,cajun_creole
10030,french
3424,indian
22774,filipino
49429,indian
32014,chinese
5238,greek
11811,greek
44987,spanish
15113,indian
48635,korean
29659,french
14245,chinese
31750,mexican
30367,greek
9257,brazilian
19427,vietnamese
28431,french
7503,mexican
44760,french
21161,cajun_creole
29057,russian
18401,indian
28793,french
47306,italian
24211,italian
23532,indian
49332,vietnamese
35851,indian
7252,chinese
17755,spanish
36187,french
9847,french
9136,italian
32182,french
40130,french
30456,spanish
1221,chinese
16726,cajun_creole
15525,french
17007,southern_us
20960,chinese
8986,cajun_creole
5184,french
40640,korean
24425,italian
1754,cajun_creole
10093,russian
23021,chinese
4222,spanish
48476,french
44301,irish
13850,southern_us
28575,french
20138,jamaican
23020,italian
44250,indian
20038,brazilian
38621,chinese
18689,cajun_creole
10545,chinese
18473,filipino
36411,french
3190,cajun_creole
46615,chinese
6042,french
33483,french
846,british
34900,jamaican
12632,french
45948,spanish
49275,spanish
36830,french
28630,cajun_creole
47422,chinese
38625,filipino
15296,french
22919,jamaican
19145,southern_us
23315,chinese
49413,mexican
46370,cajun_creole
41564,french
41226,mexican
20817,mexican
41661,chinese
8599,greek
6386,mexican
16523,spanish
13154,chinese
6583,mexican
38523,cajun_creole
19909,french
32321,greek
43106,brazilian
38704,jamaican
35681,indian
15028,italian
36820,russian
9598,jamaican
28818,southern_us
20418,southern_us
4511,french
391,cajun_creole
21507,russian
31714,spanish
15215,brazilian
24333,southern_us
11728,mexican
20010,mexican
4450,chinese
8003,moroccan
3358,brazilian
27326,greek
32894,french
416,french
11244,british
46556,brazilian
47810,indian
32819,italian
33992,french
35820,greek
10562,british
32036,southern_us
29932,chinese
36568,french
9280,greek
22836,chinese
42268,jamaican
48580,french
12219,greek
38662,korean
41593,cajun_creole
22886,greek
12617,greek
3402,french
21195,french
24569,moroccan
31035,vietnamese
20229,chinese
2263,french
10826,filipino
14394,spanish
34210,italian
3429,chinese
49157,vietnamese
40847,french
14084,greek
6802,italian
22381,southern_us
21016,brazilian
29024,italian
4478,cajun_creole
36711,mexican
8300,cajun_creole
47035,french
15596,greek
19902,british
31242,irish
21117,indian
15234,cajun_creole
24993,chinese
31007,moroccan
31687,mexican
13657,mexican
36612,french
14008,chinese
32124,french
43570,vietnamese
14059,indian
30246,french
36028,chinese
22339,french
42525,cajun_creole
1443,mexican
